sub1,sub2,sub3,sub4,sub5,100mspd,10mspd
-0.694780604,-2.358572779,0.04916009,9.548156951,20.86798395,13.9253,12.1033
-0.880326507,-2.304167905,-0.019986726,9.529804867,20.85344536,13.8367,12.0196
-1.081990658,-2.183300466,-0.095816661,9.508851344,20.83890327,13.7637,11.9541
-1.30992852,-1.976169114,-0.178680115,9.485212275,20.82435765,13.7098,11.9134
-1.564581014,-1.674338685,-0.268328583,9.458803549,20.80980848,13.6781,11.8954
-1.836098077,-1.286160557,-0.358544365,9.429541057,20.79525573,13.6715,11.8962
-2.103738771,-0.832418761,-0.441831152,9.397340691,20.78069937,13.6928,11.9116
-2.354253701,-0.330922789,-0.510649721,9.36211834,20.76613938,13.7431,11.9379
-2.577291287,0.17926127,-0.556992736,9.323789896,20.75157573,13.8145,11.9716
-2.729747821,0.619446952,-0.572827326,9.28227125,20.73700839,13.8965,12.0088
-2.698346609,0.841532387,-0.55193094,9.237478292,20.72243733,13.9782,12.0453
-2.296771011,0.636223396,-0.49387548,9.189326913,20.70786253,14.051,12.0778
-3.225019906,0.243382297,-0.399379361,9.137733003,20.69328397,14.1163,12.1087
-2.402303296,0.981321528,-0.261483573,9.082612455,20.67870161,14.1787,12.142
-3.56641701,2.170627787,-0.042817238,9.023881158,20.66411542,14.2435,12.1823
-3.686762531,2.244018209,0.268539047,8.961455003,20.64952539,14.3147,12.2326
-2.428423382,0.97499002,0.550043915,8.895249881,20.63493149,14.3869,12.2852
-3.942704308,1.641734824,0.645454125,8.825181683,20.62033368,14.4514,12.3287
-3.302529481,2.439299908,0.423672056,8.751169519,20.60573194,14.4973,12.3501
-2.349481238,2.200605216,-0.148318463,8.67315343,20.59112624,14.5162,12.3402
-4.151631523,0.869869438,-0.655861042,8.59110656,20.57651657,14.5142,12.3105
-4.052707772,0.995770914,-0.689982868,8.505016845,20.56190288,14.5017,12.2775
-3.984999488,1.922007774,-0.319227563,8.414934119,20.54728516,14.4897,12.2586
-2.19113491,1.960906141,0.263982412,8.320924275,20.53266337,14.4859,12.2648
-4.009045414,0.711238834,0.72671588,8.223053204,20.5180375,14.4842,12.2813
-3.730924916,1.395929808,0.450200806,8.121386798,20.5034075,14.4752,12.2869
-1.931223757,2.455806054,-0.238066453,8.01599095,20.48877337,14.4494,12.2603
-3.685063988,1.839243812,-0.765250892,7.906936008,20.47413506,14.4003,12.1882
-1.618955831,1.183494598,-0.678341474,7.794310152,20.45949255,14.3339,12.0877
-1.54483048,1.571576574,0.140122083,7.678206017,20.44484583,14.2589,11.9841
-3.202591308,2.503100538,0.803640186,7.558716237,20.43019485,14.1841,11.9022
-1.060866723,0.62946536,0.496394253,7.43593345,20.41553959,14.117,11.8611
-2.67606633,0.354916112,-0.3196801,7.309950291,20.40088003,14.0588,11.8556
-0.749540801,1.65364906,-0.839479889,7.180859396,20.38621613,14.0088,11.874
-0.584420264,1.147081543,-0.46337384,7.048753399,20.37154788,13.9662,11.9048
-1.72016567,-0.73882426,0.428389748,6.913724937,20.35687524,13.9291,11.9368
-0.091762923,-0.572703806,0.870710167,6.775866646,20.3421982,13.892,11.9621
-1.284398555,0.881624607,0.650336909,6.635271161,20.32751671,13.8487,11.9733
0.682346027,-0.326890345,-0.097085005,6.492031118,20.31283076,13.7928,11.9634
-1.036769681,-1.965718997,-0.791890784,6.346239152,20.29814031,13.7199,11.9285
1.539035332,-0.475548481,-0.903566967,6.1979879,20.28344535,13.6325,11.8779
0.002051768,0.610917226,-0.544333346,6.047369996,20.26874584,13.535,11.8245
-0.524379606,0.496884158,-0.00813905,5.894478077,20.25404175,13.4317,11.781
-0.244130115,-0.35419322,0.452182857,5.739404778,20.23933307,13.3252,11.753
0.601401354,-1.644563419,0.770712671,5.582242735,20.22461976,13.2119,11.7178
1.69856612,-3.055596379,0.931585958,5.423084584,20.2099018,13.0877,11.6468
2.717944968,-4.255411971,0.929880569,5.262022959,20.19517915,12.9517,11.5143
3.355909986,-4.901199346,0.750796807,5.099150498,20.1804518,12.8132,11.3137
3.412805163,-4.704870113,0.378447693,4.934559836,20.16571972,12.6998,11.093
2.86101041,-3.641877046,-0.126023488,4.768343607,20.15098288,12.6336,10.9044
1.606603933,-1.736788007,-0.622112471,4.600594449,20.13624125,12.623,10.7862
3.970111678,0.640536819,-0.953536922,4.431393625,20.1214948,12.662,10.7539
1.946090422,2.009814768,-0.953425616,4.260776913,20.10674351,12.7292,10.7789
3.503323897,-0.007035917,-0.507044061,4.088768721,20.09198736,12.8055,10.8289
4.556652575,-2.722234295,0.132961954,3.915393457,20.07722631,12.8753,10.875
3.22082549,-2.90373972,0.653597864,3.740675526,20.06246034,12.9229,10.8925
2.184060386,-1.930680535,0.917323883,3.564637685,20.04768942,12.9264,10.8686
5.111328034,-1.307804113,0.976266466,3.387296085,20.03291353,12.8634,10.7935
2.493115913,1.515959768,0.87412646,3.208665228,20.01813263,12.7123,10.6585
2.279838422,3.842669711,0.46537955,3.02876561,20.00334671,12.4663,10.4627
5.338360893,3.428233405,-0.312791742,2.847641717,19.98855573,12.1696,10.2366
2.424242075,-2.034083496,-0.99990288,2.665350828,19.97375966,11.8801,10.0198
2.477797125,-2.485275857,-0.993097297,2.481984256,19.95895849,11.6563,9.8537
5.141812824,1.519545801,-0.003197792,2.297686982,19.94415218,11.5369,9.7663
3.042045361,3.005081714,1.00084341,2.112688801,19.92934071,11.4826,9.7265
2.953973046,2.518864815,1.035399084,1.927239001,19.91452405,11.4332,9.6865
2.712665715,1.589713893,0.316331342,1.741586873,19.89970218,11.3283,9.597
4.72698374,2.020163717,-0.638004219,1.555981705,19.88487506,11.131,9.4282
2.515447518,4.404952879,-1.07111585,1.370672786,19.87004267,10.8885,9.2202
4.691481711,1.409566361,-0.032162457,1.185909406,19.85520498,10.6537,9.0168
2.083845236,1.677942455,0.985909487,1.001940854,19.84036197,10.4623,8.846
1.679487457,3.182305956,1.113676562,0.819016418,19.82551361,10.332,8.7205
4.934120872,1.849578018,0.168255855,0.637385387,19.81065987,10.2482,8.6293
0.706427691,-2.44472305,-0.910038168,0.457297052,19.79580072,10.1989,8.5656
0.34268611,-1.700708443,-1.160050567,0.279000701,19.78093615,10.175,8.5252
5.369836714,2.663341601,-0.661990056,0.102745623,19.76606612,10.1636,8.5001
-0.674516257,5.282049851,0.172494698,-0.071218893,19.7511906,10.1469,8.4748
-0.748653319,5.752192022,0.912795282,-0.242643558,19.73630957,10.1064,8.4328
1.885720416,4.07343274,1.22070292,-0.411279082,19.72142301,10.0239,8.3573
5.82337242,1.496355811,1.13061707,-0.576876176,19.70653087,9.8895,8.2393
-2.635047264,-0.731673273,0.774979768,-0.739185552,19.69163315,9.7262,8.0988
-0.30299119,-2.801665605,0.263659587,-0.89795792,19.67672981,9.5655,7.9633
1.966647259,-4.67053973,-0.299870688,-1.052943991,19.66182082,9.4391,7.8608
3.93184908,-6.137098385,-0.812138268,-1.203894476,19.64690616,9.3709,7.8115
5.261113653,-7.000144309,-1.169670368,-1.350560086,19.6319858,9.3508,7.8034
5.661546988,-7.087639425,-1.298969755,-1.492691532,19.61705971,9.3609,7.8168
5.124057478,-6.397177648,-1.239393701,-1.630039524,19.60212788,9.3838,7.832
3.872987502,-5.14733906,-1.033009584,-1.762354774,19.58719026,9.4058,7.8346
2.129083463,-3.529082998,-0.718538714,-1.889387992,19.57224683,9.4236,7.8277
0.085967739,-1.713214803,-0.33562781,-2.01088989,19.55729757,9.4309,7.8147
-2.051462092,0.122395908,0.076076407,-2.126611178,19.54234245,9.423,7.8011
-3.995046496,1.77183632,0.476713293,-2.236302567,19.52738145,9.4161,7.8085
-5.375481009,3.035491005,0.825566511,-2.339714768,19.51241453,9.4593,7.8741
-5.924658978,3.780993994,1.084023145,-2.436598492,19.49744167,9.5896,8.0194
-5.579263326,3.974206959,1.232919264,-2.526704449,19.48246284,9.8109,8.235
-4.509550332,3.683597822,1.28878642,-2.609783351,19.46747802,10.0909,8.4816
-3.034923837,3.056713557,1.25321719,-2.685585909,19.45248718,10.365,8.7012
-1.490566301,2.263303925,1.137434031,-2.753862833,19.43749029,10.5747,8.8432
-0.191608671,1.465405032,0.956901941,-2.814364834,19.42248732,10.6678,8.8637
0.645165241,0.773552099,0.727085919,-2.866842624,19.40747826,10.6099,8.7374
1.03975168,0.224146261,0.463450962,-2.911046913,19.39246306,10.4284,8.5038
1.134454357,-0.226872993,0.181462069,-2.946728411,19.37744171,10.1666,8.2191
1.142103274,-0.694632145,-0.103665644,-2.973637831,19.36241418,9.8675,7.9389
1.165049696,-1.186993841,-0.379028958,-2.991525882,19.34738044,9.572,7.7099
1.16572911,-1.586631828,-0.640157704,-3.000143276,19.33234046,9.3122,7.5415
1.03164356,-1.705431274,-0.882647781,-2.999240724,19.31729422,9.1186,7.4347
0.6198793,-1.380494427,-1.039356297,-2.988568936,19.30224169,9.0244,7.3936
-0.213463273,-0.519389711,-0.981383934,-2.967920726,19.28718285,9.0591,7.4233
-1.685887143,1.004129207,-0.636988198,-2.937257324,19.27211766,9.2153,7.5087
-4.013903199,3.457020673,-0.124777113,-2.896582061,19.2570461,9.4671,7.6195
-0.632309519,6.185639392,0.390608166,-2.845906184,19.24196815,9.7771,7.7132
-2.959615931,6.277407964,0.740596803,-2.785272606,19.22688377,10.0988,7.7494
-3.357827498,4.285513951,0.785252756,-2.714732151,19.21179294,10.3832,7.7313
-1.991355756,1.783389496,0.535606271,-2.634335647,19.19669564,10.5844,7.6778
-1.643935278,0.702876563,-0.016399191,-2.544133922,19.18159183,10.6594,7.6107
-2.844495158,1.494697563,-0.632506093,-2.4441778,19.16648149,10.587,7.5514
-1.95465889,1.028696541,-0.620857895,-2.334544348,19.15136459,10.4249,7.5118
-2.510689,1.880305159,-0.100441689,-2.21541558,19.13624111,10.249,7.5003
-2.61393646,4.08449533,0.345329861,-2.08699975,19.12111102,10.1349,7.5244
-2.142544785,5.259381358,0.42671242,-1.949523281,19.10597429,10.1426,7.59
-2.578613007,4.119003891,0.122076541,-1.803298319,19.09083089,10.2629,7.6909
-2.573108784,3.898182587,-0.082023034,-1.648731577,19.07568081,10.4642,7.8143
-2.118299785,3.760106497,-0.215990872,-1.486339842,19.060524,10.7073,7.9427
-2.174902845,2.105199104,-0.268992552,-1.31666416,19.04536045,10.9572,8.0633
-2.580052346,0.105149642,-0.135041851,-1.140245576,19.03019013,11.2123,8.1892
-1.939375685,-0.472436068,0.20442388,-0.957625136,19.01501301,11.4813,8.34
-2.590996898,-0.183050469,0.223562191,-0.769343887,18.99982906,11.7725,8.5331
-1.7106222,-0.349754361,-0.22831883,-0.575942873,18.98463826,12.0859,8.7736
-2.632928215,0.007613732,0.003837039,-0.377963141,18.96944059,12.393,9.0277
-1.353918917,-0.355604506,0.271233159,-0.175945737,18.954236,12.6588,9.2516
-2.726000036,0.280319915,-0.202912656,0.029568294,18.93902448,12.8478,9.4011
-0.864210553,0.04845233,-0.356085688,0.238037905,18.92380601,12.9346,9.4442
-1.822670171,-0.781173704,-0.023658718,0.448922051,18.90858054,12.933,9.3989
-2.885902966,-1.010813982,0.441689197,0.661679687,18.89334806,12.8661,9.2958
0.012102826,-0.792343917,0.546362778,0.875769765,18.87810855,12.7566,9.1647
-2.91596311,-3.496234562,-0.081315531,1.090651241,18.86286196,12.6247,9.0309
-1.4211547,-5.470378955,-0.701857698,1.305783069,18.84760828,12.4838,8.9065
-0.441440609,-5.904789792,-0.546741285,1.520624202,18.83234748,12.3458,8.8007
0.972855054,-5.090066217,0.125498031,1.734633595,18.81707954,12.2229,8.7229
1.409111333,-3.276676322,0.81849037,1.947270202,18.80180442,12.126,8.6798
-2.57987735,-1.145551665,1.040913944,2.157992977,18.78652209,12.0597,8.6667
-0.391942573,-0.156309838,0.470758992,2.366260875,18.77123254,12.0263,8.6754
2.09134947,1.48012134,-0.518939398,2.571532849,18.75593574,12.028,8.6974
-0.272216168,5.196496122,-1.28817946,2.773267854,18.74063165,12.0554,8.7184
-1.958299451,7.564108815,-1.062054465,2.970924844,18.72532026,12.0538,8.7002
1.029375411,5.901416252,0.435244038,3.163962772,18.71000153,11.9572,8.5993
2.739845944,4.725967106,1.547670921,3.351840594,18.69467543,11.7026,8.3748
-1.354595577,5.981768303,1.569468058,3.534017263,18.67934195,11.2669,8.018
2.908351772,4.710837133,0.706858306,3.709951734,18.66400106,10.7538,7.6165
-0.920466037,-3.004315506,-0.774242703,3.879102961,18.64865272,10.284,7.2682
2.919367538,-6.908902364,-1.728406148,4.040929897,18.63329691,9.9525,7.0461
-0.47631458,-4.596203361,-1.173003108,4.194891497,18.6179336,9.8047,6.98
2.728935913,-1.910278136,0.258332734,4.340446716,18.60256277,9.7888,7.0192
-0.051546634,-0.974895248,1.53220298,4.477054507,18.5871844,9.8423,7.1055
2.324380116,-0.69542346,1.865080366,4.604164537,18.57179844,9.9077,7.1839
1.025199726,-0.968950159,1.446161973,4.721183577,18.55640488,9.9402,7.2119
0.404936865,-1.785280464,0.611833377,4.827506528,18.54100369,9.9401,7.1955
1.423919263,-2.596744443,-0.365376252,4.922606583,18.52559485,9.9159,7.1511
0.490622249,-1.714011958,-1.252775223,5.005986612,18.51017832,9.8713,7.0905
0.79540702,0.435195076,-1.932507973,5.077151797,18.49475408,9.8068,7.0205
0.534737232,1.408087123,-1.807750613,5.135604157,18.4793221,9.728,6.9417
0.23823913,0.812201589,-0.485156142,5.180833063,18.46388236,9.6436,6.8554
-0.156194687,0.433436663,1.161998473,5.212324725,18.44843483,9.5639,6.7638
-0.433230565,1.612202416,1.928483323,5.229565352,18.43297947,9.4992,6.6704
-0.640885428,2.441199442,1.340128553,5.232041153,18.41751628,9.4567,6.582
0.004193151,3.530027767,-0.165504467,5.219238338,18.40204521,9.4417,6.5067
-1.590118023,5.524347174,-1.721438512,5.190643117,18.38656624,9.4579,6.4515
0.426586961,3.783587496,-1.896995509,5.145741698,18.37107935,9.5036,6.4196
-2.761835013,3.533408174,-0.551177963,5.084020292,18.35558451,9.5595,6.4007
1.28728458,3.077140417,1.100528209,5.004965107,18.34008169,9.6025,6.3794
1.661636684,0.078845141,1.866884964,4.908062352,18.32457086,9.5844,6.3411
-4.634964405,-4.141854132,1.626428402,4.792798238,18.309052,9.5707,6.2798
-0.618048968,-7.302464647,0.733983755,4.658658974,18.29352508,9.5001,6.2147
2.268757223,-9.085323536,-0.399316298,4.505371301,18.27799007,9.4248,6.2
3.901411889,-9.708467022,-1.362339076,4.333624088,18.26244695,9.3713,6.218
4.144896628,-9.266371957,-1.816772151,4.144346739,18.24689569,9.3813,6.2225
2.482723555,-7.413394663,-1.741398062,3.938468654,18.23133626,9.3983,6.2877
-1.072324462,-3.896799893,-1.291075477,3.716919237,18.21576865,9.4647,6.3647
-6.106934322,0.936148253,-0.646477033,3.480627888,18.20019281,9.5373,6.4121
5.178976109,3.199440395,0.036450769,3.230524009,18.18460872,9.5959,6.4136
-5.17136695,-0.539015044,0.691882414,2.967537004,18.16901636,9.634,6.3921
4.95222609,3.343478891,1.248283051,2.692596273,18.1534157,9.6459,6.3739
-1.717296322,8.048729081,1.644129318,2.406631218,18.13780671,9.6168,6.3755
-2.777401861,8.581160007,1.74348125,2.110571242,18.12218936,9.5349,6.4059
2.251913937,4.539615497,1.216561184,1.805345746,18.10656364,9.4228,6.459
3.503633164,3.218582109,0.144971091,1.491884132,18.0909295,9.3129,6.5232
-0.262899364,7.308630088,-1.092133462,1.171115803,18.07528694,9.2317,6.5732
2.822169065,6.54311474,-1.688891244,0.843971533,18.05963591,9.1904,6.5977
0.876381637,6.187092232,-1.698837848,0.511387592,18.04397639,9.1659,6.5798
2.410575823,3.420343791,-1.223510804,0.174282836,18.02830835,9.1293,6.5292
1.897274802,1.244263758,-0.33764591,-0.166524428,18.01263178,9.0529,6.4531
1.475597148,3.039169112,0.768639933,-0.510352827,17.99694663,8.9196,6.3604
2.10677362,5.611430103,1.577155744,-0.856612358,17.98125289,8.7528,6.2647
1.341317376,4.527054387,1.650807224,-1.204729516,17.96555053,8.5864,6.1811
1.891842294,3.439610999,1.172837981,-1.55413079,17.94983952,8.4539,6.1246
1.508050074,1.703495777,0.388576996,-1.904242674,17.93411983,8.3801,6.1046
0.769554105,-0.462007374,-0.481446509,-2.254491658,17.91839144,8.3566,6.1094
0.582879185,-2.334525953,-1.216703311,-2.604304235,17.90265431,8.3662,6.1199
0.922902981,-3.760040332,-1.59666419,-2.953106895,17.88690844,8.3918,6.1152
0.879882134,-4.190040647,-1.440669129,-3.300326132,17.87115377,8.4185,6.0802
0.248779318,-3.441564951,-0.777216232,-3.645388435,17.8553903,8.4403,6.0235
-0.56881086,-1.964799639,0.131712805,-3.987720298,17.83961799,8.4534,5.9599
0.006556169,-0.988542792,0.994898017,-4.326748211,17.82383682,8.4536,5.9037
-1.116917897,-2.07605675,1.53682656,-4.661898667,17.80804675,8.4387,5.8645
-0.621796639,-3.523120975,1.525267999,-4.992598157,17.79224777,8.415,5.8376
-1.641807874,-2.730174213,0.833815414,-5.318273173,17.77643984,8.391,5.8155
-1.221926412,-1.13895719,-0.25138914,-5.638350206,17.76062295,8.3758,5.7904
-2.137340186,0.042328562,-1.177529678,-5.952255748,17.74479705,8.3751,5.7565
-1.966685657,0.072567309,-1.475427491,-6.259416292,17.72896213,8.3819,5.7134
-1.96513437,-0.688679424,-1.140046036,-6.559258328,17.71311816,8.3858,5.6626
-2.521393437,-1.822571366,-0.392091956,-6.851208348,17.69726511,8.3758,5.6053
-2.933134276,-2.309826364,0.496250535,-7.134692844,17.68140295,8.3462,5.5445
-2.440581544,-1.380391935,1.194580125,-7.409138308,17.66553166,8.3127,5.4884
-2.662778175,-0.152030335,1.419128527,-7.673971231,17.64965121,8.2957,5.4462
-2.899579314,0.32920991,0.995225928,-7.928618106,17.63376158,8.3152,5.4264
-3.278605271,0.157209046,0.136110539,-8.172577049,17.61786273,8.3833,5.4346
-2.593925431,-0.176309573,-0.786007719,-8.405711927,17.60195465,8.4841,5.4646
-2.846465261,0.16109017,-1.382387005,-8.6282752,17.5860373,8.5946,5.5076
-3.173169433,0.67208642,-1.36838998,-8.840637658,17.57011065,8.6924,5.5546
-2.326615864,1.061564918,-0.875797317,-9.043326424,17.55417469,8.7578,5.596
-2.911481814,1.520654334,-0.140494189,-9.236907706,17.53822937,8.7813,5.6199
-1.943169115,2.281191204,0.60163423,-9.421931008,17.52227469,8.756,5.6142
-2.33626729,1.995593961,1.13324175,-9.598879025,17.5063106,8.675,5.5672
-2.219735735,0.901626068,1.345990323,-9.768217747,17.49033709,8.5374,5.4739
-1.050483176,-0.080935442,1.297477657,-9.930413164,17.47435412,8.365,5.3527
-1.596120915,0.159109984,1.11458052,-10.08593127,17.45836168,8.1846,5.2276
-0.357897795,0.043456577,0.94731954,-10.23523804,17.44235972,8.023,5.1216
0.099845843,-0.692312528,0.884917941,-10.37879949,17.42634823,7.9025,5.0536
0.496851275,-1.38476633,0.684669461,-10.51708159,17.41032718,7.8321,5.028
-0.183390985,-1.391498941,0.121143718,-10.65055033,17.39429654,7.8172,5.0442
1.302604371,-0.84289613,-0.608292812,-10.77967171,17.37825629,7.8631,5.1002
1.661296152,-0.98801625,-1.170574568,-10.90491172,17.36220639,7.967,5.1887
0.83030646,-1.46482741,-1.334889524,-11.02673635,17.34614682,8.0939,5.2839
2.057280083,-1.149193979,-0.952552082,-11.14561159,17.33007756,8.2006,5.3569
2.680573403,-0.086733467,-0.2158351,-11.26200342,17.31399858,8.2439,5.3791
2.221095013,1.218892488,0.568480489,-11.37637784,17.29790985,8.1966,5.3338
1.851768352,1.681361585,1.12425956,-11.48920084,17.28181134,8.0946,5.2493
3.48433045,0.85221572,1.348689206,-11.60093841,17.26570303,7.9899,5.165
2.414829586,0.686531824,1.251110234,-11.71205654,17.24958489,7.9341,5.12
2.249015737,1.79191845,0.838630129,-11.82302121,17.2334569,7.9569,5.137
4.014542875,3.192095851,0.220366715,-11.93432446,17.21731902,8.0018,5.173
3.179565419,2.997478706,-0.461652947,-12.04656241,17.20117123,7.9909,5.169
2.345333495,1.818993843,-1.049006403,-12.16033444,17.1850135,7.8484,5.0671
4.17056288,1.185912471,-1.37917235,-12.27614882,17.16884582,7.5291,4.8335
2.301272228,2.480549578,-1.330066818,-12.39442312,17.15266814,7.0962,4.5176
3.537656681,3.842463052,-0.941355175,-12.515245,17.13648044,6.6349,4.1838
3.794442202,4.046815945,-0.293140123,-12.63840072,17.1202827,6.2203,3.8845
3.683547994,2.700578033,0.495417311,-12.76361817,17.10407483,5.8999,3.6492
2.060760327,1.433085321,1.148922802,-12.89062498,17.08785653,5.6567,3.4638
3.17992751,2.378835938,1.418757862,-13.01914868,17.07162737,5.4646,3.3109
1.868541869,3.643682706,1.311305296,-13.14891644,17.05538657,5.3016,3.1763
1.902016837,3.114010841,0.884494406,-13.27965506,17.03913297,5.1516,3.0505
2.252416328,1.461675424,0.264134146,-13.41109102,17.02286512,5.013,2.94
1.447620207,-0.156338165,-0.404912777,-13.54295075,17.00658149,4.8875,2.8553
1.619039258,-1.286575465,-0.977783657,-13.67496071,16.99028057,4.776,2.8048
1.050436478,-1.382171258,-1.335378757,-13.80684732,16.97396086,4.6781,2.7908
1.013169578,-1.1731069,-1.469346482,-13.93833703,16.95762083,4.5909,2.8001
0.579871816,-1.37567686,-1.426297671,-14.06915626,16.94125897,4.5122,2.8167
0.428648556,-1.580032122,-1.254458751,-14.19903146,16.92487377,4.4431,2.8264
0.074190797,-1.687644959,-0.997320499,-14.32768906,16.90846372,4.387,2.819
-0.135847272,-1.779476499,-0.681848023,-14.4548555,16.89202729,4.3409,2.7908
-0.445029518,-1.789466658,-0.330809591,-14.58025725,16.87556302,4.2924,2.7389
-0.665198525,-1.783276633,0.033026532,-14.70362093,16.85906955,4.2205,2.6585
-0.96128147,-1.783635258,0.387044304,-14.82467317,16.84254559,4.1036,2.5471
-1.151583879,-1.762634589,0.71136926,-14.94314062,16.82598983,3.9449,2.4188
-1.35718807,-1.688016808,0.994553852,-15.05874993,16.80940096,3.7575,2.2914
-1.604100782,-1.53431421,1.226865063,-15.17122774,16.79277767,3.5575,2.1801
-1.846836135,-1.300160057,1.401178228,-15.28030069,16.77611866,3.36,2.0941
-1.887958334,-1.059041154,1.513272306,-15.38569544,16.75942262,3.1679,2.0274
-2.061714003,-0.825952781,1.562117153,-15.48713862,16.74268825,2.9802,1.9695
-2.243504278,-0.557329308,1.549276225,-15.58435688,16.72591424,2.7944,1.9098
-2.367630897,-0.29847066,1.474079139,-15.67707687,16.70909928,2.6079,1.8386
-2.277194056,-0.062197471,1.332174673,-15.76502522,16.69224208,2.4205,1.7497
-2.495593789,0.263484129,1.124696941,-15.84792859,16.67534131,2.2338,1.6393
-2.477822435,0.536641945,0.858298432,-15.92551361,16.65839567,2.0504,1.5049
-2.344885844,0.798703291,0.54228563,-15.99750694,16.64140387,1.8735,1.3453
-2.225600182,1.131039841,0.183821188,-16.06362543,16.62436459,1.7018,1.1646
-2.197463543,1.566673026,-0.212945401,-16.1235406,16.60727652,1.5304,0.96984
-2.229400912,2.083265797,-0.627100816,-16.17690243,16.59013836,1.3511,0.77448
-2.275490515,2.58931302,-1.023373994,-16.22339732,16.57294881,1.1577,0.60907
-2.290014867,3.013825906,-1.35684115,-16.26267644,16.55570655,0.95856,0.52278
-2.251379488,3.227991784,-1.580688425,-16.29433416,16.53841029,0.76819,0.55073
-2.043551321,3.126201024,-1.645751508,-16.3179569,16.52105871,0.60193,0.66022
-1.687682574,2.682483242,-1.505304013,-16.33314716,16.5036505,0.46879,0.80258
-1.256236246,1.934597428,-1.165034123,-16.33951143,16.48618437,0.37302,0.97139
-0.799247638,0.99048533,-0.673240479,-16.33665622,16.46865901,0.3366,1.1674
-0.367725551,-0.018318548,-0.090840973,-16.32418803,16.45107311,0.39171,1.3868
-0.016787889,-0.97251837,0.517594268,-16.30171337,16.43342536,0.53814,1.6212
0.216706706,-1.77586673,1.082284291,-16.26883872,16.41571445,0.74928,1.8537
0.33107738,-2.344554164,1.51070829,-16.2251706,16.39793909,1.0083,2.0691
0.376425593,-2.579691238,1.693483183,-16.1703155,16.38009796,1.3088,2.2544
0.380270019,-2.496387206,1.557807354,-16.10387993,16.36218976,1.6475,2.4013
0.397159522,-2.158837703,1.122935384,-16.02547039,16.34421319,2.0189,2.5163
0.441653427,-1.585805836,0.462678863,-15.93469338,16.32616692,2.4172,2.6095
0.57884193,-0.740554432,-0.31518177,-15.8311554,16.30804967,2.8372,2.6919
0.242466573,0.219985317,-1.03784906,-15.71446295,16.28986012,3.2785,2.7785
0.959130453,0.544981573,-1.536905881,-15.58422254,16.27159697,3.7584,2.8998
2.620389754,0.376481476,-1.736699175,-15.44004067,16.25325891,4.2975,3.0881
1.817525162,0.113738053,-1.624584017,-15.28152384,16.23484464,4.9175,3.3746
1.888832217,-0.075496563,-1.201409953,-15.10827854,16.21635284,5.62,3.7705
1.388810592,-0.076892136,-0.489789384,-14.91991129,16.19778221,6.3218,4.2013
1.011485904,0.243862285,0.391548933,-14.71602858,16.17913146,6.9187,4.5684
2.256632874,0.760744337,1.218460445,-14.49623691,16.16039926,7.3084,4.7771
2.665070346,0.988529828,1.74505158,-14.26023606,16.14158431,7.4242,4.7776
2.945490514,0.382694759,1.787256099,-14.00812668,16.12268531,7.3248,4.6419
1.129597686,-0.990629544,1.407544797,-13.74021389,16.10370095,7.0874,4.4478
1.375702875,-1.46058587,0.727126562,-13.45687349,16.08462993,6.7724,4.2286
2.147413592,-1.126875115,-0.117356558,-13.15865285,16.06547093,6.4227,3.9784
2.34339735,-0.828886733,-0.914591072,-12.8461422,16.04622266,6.0651,3.705
0.9928056,-1.305139396,-1.454618212,-12.51993179,16.0268838,5.7307,3.4434
1.535561427,-2.176939042,-1.745463574,-12.18061186,16.00745305,5.4549,3.2444
1.642963962,-2.879819248,-1.852301163,-11.82877266,15.9879291,5.282,3.1735
1.394371265,-2.999627127,-1.848050378,-11.46500442,15.96831066,5.2442,3.2587
0.596233389,-2.470298504,-1.814633897,-11.08989739,15.9485964,5.3486,3.4719
0.867811334,-1.718111931,-1.764442618,-10.70404181,15.92878503,5.5671,3.7383
0.278033366,0.011857408,-1.690738076,-10.30802793,15.90887523,5.8527,3.9849
0.372547884,1.407814198,-1.586781804,-9.902445985,15.88886571,6.185,4.2137
-0.076045508,2.451011917,-1.445835336,-9.487886222,15.86875515,6.564,4.4563
-0.346535136,3.534091974,-1.261160206,-9.064938884,15.84854225,6.9966,4.7437
-0.291433651,4.356795777,-1.01939362,-8.634194213,15.82822571,7.4843,5.0915
-0.829381196,3.897960047,-0.690140609,-8.196242451,15.80780421,7.9915,5.4678
-0.678286536,3.556926345,-0.274242419,-7.751673842,15.78727645,8.4695,5.8298
-1.336569543,2.933003431,0.217994565,-7.301069583,15.76664113,8.8658,6.1354
-1.025706093,2.08485099,0.759932854,-6.844974685,15.74589693,9.1362,6.3493
-1.850780585,2.419557436,1.270105704,-6.383925116,15.72504256,9.2789,6.4662
-1.334202723,3.105886878,1.692695982,-5.918456841,15.7040767,9.3042,6.4886
-2.385044655,4.818770692,1.982381734,-5.449105827,15.68299806,9.2232,6.4188
-2.614442113,7.021306981,2.087737861,-4.97640804,15.66180531,9.0528,6.2665
-1.704693718,7.498798016,1.926297985,-4.500899447,15.64049716,8.8317,6.0689
-3.149779391,4.614129041,1.429694057,-4.023116013,15.61907231,8.6042,5.87
-3.341401673,0.667671647,0.709794298,-3.543593705,15.59752943,8.4147,5.7133
-3.021762161,-1.756419762,-0.074816826,-3.062868489,15.57586724,8.2943,5.6286
-1.926669044,-2.498237346,-0.787701693,-2.581476332,15.55408441,8.2211,5.5935
