sub1,sub2,sub3,sub4,sub5,100mspd,10mspd
-0.05463227,1.951411094,-0.315967138,5.022186255,14.03700206,12.3045,10.6104
0.154777866,1.236789051,-0.448183185,4.26448793,13.88212834,12.3433,10.6498
-0.13305266,1.387573463,-0.320477782,3.084896832,13.74106015,12.3234,10.6366
-0.026609023,1.065137856,-0.059050532,1.866617475,13.61390422,12.2142,10.5448
0.240512315,1.055084061,0.14562346,0.928053951,13.50072621,12.0455,10.4009
-0.372280181,1.511199607,0.167611538,0.431918336,13.4015507,11.8625,10.2445
0.324446779,0.94404126,0.023727934,0.371422637,13.31636139,11.7107,10.1155
-0.107480744,-0.222425054,-0.14782992,0.622634341,13.24510138,11.6238,10.0435
-0.164992126,-0.336145411,-0.190539489,1.024003465,13.18767356,11.5881,10.0162
0.351122635,0.198336771,-0.043194768,1.4397942,13.14394116,11.5767,10.0099
-0.371474254,-0.007565457,0.212474858,1.782836486,13.11372837,11.5621,10.0002
0.252382495,-0.752049102,0.402188836,2.000656695,13.09682108,11.5212,9.9669
-0.096756339,-1.161295833,0.37469694,2.050387456,13.09296778,11.4513,9.9085
0.009722516,-1.558782001,0.106976915,1.890202058,13.10188051,11.3556,9.8287
-0.034223645,-2.157400918,-0.270172995,1.49856158,13.12323598,11.2381,9.7319
0.136940414,-2.007737694,-0.544627744,0.908748325,13.1566767,11.1052,9.6242
-0.243872004,-1.558893103,-0.549669378,0.230622164,13.20181232,10.9679,9.5134
0.291392966,-2.267677698,-0.266671133,-0.365265129,13.258221,10.836,9.4061
-0.256055695,-3.144136144,0.159868157,-0.705127173,13.32545085,10.7171,9.307
0.151176253,-3.210425348,0.504490407,-0.688262893,13.40302158,10.6137,9.2175
-0.006102438,-3.571258379,0.590283672,-0.343348895,13.49042604,10.5207,9.1336
-0.147863625,-3.646093332,0.387736412,0.169088521,13.58713203,10.4319,9.051
0.27590769,-2.889850359,0.024806073,0.616552561,13.69258403,10.342,8.9659
-0.334696407,-3.259214496,-0.295121031,0.79282679,13.80620515,10.2469,8.8757
0.282377499,-4.273357051,-0.415065268,0.608645887,13.92739893,10.1458,8.7816
-0.106755523,-4.127656353,-0.311267728,0.130128152,14.05555145,10.0384,8.6854
-0.148355276,-3.852991142,-0.093875909,-0.454810939,14.19003327,9.9247,8.5895
0.387159136,-3.796416084,0.075082922,-0.926027485,14.33020151,9.8068,8.4965
-0.507157674,-3.617169548,0.091734246,-1.13280903,14.47540201,9.6917,8.4077
0.463361906,-3.896939703,-0.022723208,-1.058670384,14.62497139,9.5867,8.323
-0.30681966,-3.589857419,-0.140978502,-0.820583692,14.77823927,9.4974,8.2403
0.162743522,-2.897050709,-0.121956407,-0.608266825,14.93453042,9.4263,8.1578
-0.153254732,-3.34473174,0.083565242,-0.59874569,15.09316692,9.3701,8.0787
0.312204739,-3.369457289,0.384172536,-0.890390371,15.25347038,9.3246,8.0088
-0.551858391,-2.579418409,0.591478705,-1.484966024,15.41476412,9.2866,7.9544
0.710389279,-2.494489431,0.533690995,-2.315966133,15.57637529,9.256,7.9218
-0.654075321,-2.029371029,0.170691111,-3.294881843,15.73763708,9.2408,7.9134
0.367687868,-1.143373322,-0.362240524,-4.339964835,15.89789081,9.2494,7.9288
0.028668285,-1.142613649,-0.814057317,-5.368485354,16.05648804,9.2879,7.9657
-0.349520769,-1.209455679,-0.950800342,-6.263015789,16.21279258,9.3591,8.0211
0.455369199,-0.86976417,-0.685932098,-6.845855497,16.36618257,9.4624,8.1003
-0.332520128,-0.124760452,-0.13172033,-6.897051455,16.51605237,9.5968,8.2109
0.091272788,0.754853671,0.459274801,-6.227215751,16.66181449,9.7622,8.3613
0.111892237,0.765351609,0.828988852,-4.77913413,16.80290143,9.9577,8.5556
-0.173383843,1.272115072,0.846726111,-2.704224762,16.93876742,10.1794,8.7802
0.098667134,2.678414825,0.564439175,-0.36041126,17.06889013,10.4226,9.0172
0.015180453,2.246618738,0.166605886,1.788822679,17.19277224,10.6829,9.2488
-0.051270714,0.907552943,-0.149459484,3.343234215,17.30994304,10.9532,9.4598
-0.051861836,1.969331947,-0.286755702,4.129325822,17.41995977,11.2162,9.6442
0.267617759,4.68943098,-0.286632657,4.277174913,17.522409,11.4522,9.7986
-0.504343339,5.716938695,-0.273021861,4.163518617,17.61690789,11.6415,9.9197
0.661594728,3.933051734,-0.344572728,4.236821014,17.70310525,11.7675,10.0042
-0.681955705,2.509903776,-0.48921528,4.800584565,17.78068264,11.8257,10.049
0.57092713,3.522577122,-0.580351585,5.857492089,17.84935524,11.8129,10.0498
-0.38132266,4.989732126,-0.460331125,7.093048999,17.90887266,11.7262,10.0024
0.178754973,6.218724373,-0.059071026,8.012572061,17.95901962,11.5731,9.9103
-0.010518947,6.500527053,0.529705665,8.170669705,17.99961653,11.3973,9.8015
-0.10765934,4.813206751,1.068760074,7.385172605,18.03051991,11.2486,9.707
0.185573776,4.040223851,1.290217554,5.832362062,18.05162276,11.1722,9.6535
-0.241575618,4.752771094,1.039907008,3.976042809,18.06285471,11.1945,9.6558
0.286019723,5.116475062,0.370724651,2.362598435,18.06418213,11.2794,9.6944
-0.313561383,6.059330782,-0.46988272,1.378505234,18.05560809,11.377,9.7427
0.307090864,6.114968795,-1.153499939,1.084268115,18.03717217,11.4372,9.7738
-0.250346807,4.794408472,-1.424236626,1.201224772,18.00895019,11.4248,9.7691
0.142183036,4.473188502,-1.210682444,1.254257099,17.97105381,11.3714,9.7466
-0.004347174,3.691261098,-0.641037124,0.800493232,17.92362997,11.3252,9.7338
-0.12277258,3.440921243,0.038356108,-0.363365041,17.86686027,11.3348,9.7584
0.1961627,5.041606424,0.589214151,-2.107943479,17.8009602,11.4333,9.839
-0.19102483,4.451377004,0.881672868,-4.028203315,17.72617827,11.5914,9.9571
0.115576364,3.077581108,0.92051995,-5.616472432,17.64279501,11.7643,10.0846
-0.010621855,3.09157756,0.79621374,-6.468291338,17.55112189,11.9069,10.1936
-0.06799153,1.884937383,0.602424977,-6.430870974,17.45150014,11.985,10.2624
0.076473275,1.461714479,0.375902087,-5.638389275,17.34429943,12.0084,10.2949
-0.005957357,2.265752051,0.094042098,-4.433753304,17.22991651,11.9978,10.3018
-0.111552337,1.621883486,-0.274521678,-3.224583185,17.10877371,11.9748,10.2941
0.21836462,1.116602793,-0.70551601,-2.340768815,16.98131741,11.9578,10.2821
-0.260150461,0.59826953,-1.088705694,-1.94742975,16.84801637,11.9474,10.2684
0.213665144,-0.371951577,-1.258412215,-2.032661404,16.70936005,11.9376,10.2521
-0.09830486,-0.25905845,-1.074062873,-2.454430622,16.56585681,11.9195,10.2294
-0.034666192,-0.933103165,-0.508122098,-3.012140602,16.41803206,11.8842,10.1956
0.129228917,-1.734248734,0.309264098,-3.510670679,16.2664264,11.8314,10.1502
-0.153316572,-0.63693123,1.119417316,-3.800763165,16.11159365,11.7642,10.0944
0.113856883,-1.032753546,1.631182486,-3.796384702,15.95409888,11.6865,10.0301
-0.05066628,-2.878734168,1.642112476,-3.477228397,15.79451637,11.6013,9.9595
0.013198405,-2.723431868,1.128564686,-2.881758802,15.63342758,11.5077,9.8841
-0.032990583,-2.380144647,0.261709582,-2.089993425,15.47141907,11.4038,9.8055
0.106360108,-3.012003683,-0.659323852,-1.194113011,15.30908044,11.2881,9.7252
-0.19606436,-2.791292009,-1.327465687,-0.262180141,15.1470022,11.1592,9.6437
0.250683817,-2.808822887,-1.546977117,0.689342471,14.98577372,11.017,9.5563
-0.231558848,-4.119686242,-1.299551741,1.694815705,14.82598113,10.861,9.4566
0.133484993,-4.151597998,-0.731015643,2.800923392,14.66820526,10.6906,9.3382
0.011371221,-2.13654983,-0.070451384,4.002610398,14.5130196,10.5073,9.1987
-0.148396787,-2.32470042,0.475126178,5.18698276,14.36098827,10.3236,9.051
0.226813578,-5.152400344,0.798279025,6.124643671,14.21266407,10.1547,8.9121
-0.224006749,-5.160859373,0.906120519,6.530159086,14.06858652,10.0155,8.7989
0.155547347,-2.665494994,0.873204273,6.177463397,13.92927998,9.9173,8.7239
-0.065916693,-1.906901831,0.767007699,5.020558998,13.79525183,9.8546,8.6811
0.004907665,-3.063651307,0.595190781,3.256562163,13.6669907,9.8187,8.6608
-0.002028978,-4.311323731,0.309694619,1.28869332,13.54496477,9.8011,8.6536
0.052165866,-3.602622269,-0.133290364,-0.405873385,13.42962015,9.7948,8.6521
-0.119851285,-2.65674344,-0.696516366,-1.448268254,13.32137935,9.7943,8.6529
0.159835312,-3.245684049,-1.224133678,-1.690657362,13.22063978,9.7945,8.6536
-0.143065816,-2.365359518,-1.482532572,-1.246814536,13.12777244,9.7892,8.6507
0.074046055,-1.824047201,-1.273520508,-0.409598977,13.04312063,9.7744,8.6416
0.010332365,-3.029847044,-0.564344846,0.496860766,12.96699876,9.7556,8.63
-0.060600673,-2.16348422,0.444330918,1.250062673,12.8996913,9.7389,8.6193
0.042637771,-1.753742411,1.369464693,1.780188112,12.84145183,9.7283,8.6114
0.042339373,-2.98991002,1.810814074,2.124254385,12.79250219,9.7261,8.6076
-0.158133435,-1.997624167,1.554823953,2.327901935,12.75303171,9.7364,8.6128
0.254856139,-0.872905456,0.704903636,2.369949013,12.72319667,9.7642,8.6332
-0.298227056,-1.282937489,-0.348285438,2.16633027,12.70311971,9.815,8.6756
0.287668238,-1.464023286,-1.119221601,1.65268711,12.69288954,9.8907,8.7429
-0.250345979,-1.760362601,-1.286673758,0.884821725,12.69256061,9.9757,8.8202
0.214618557,-1.760292995,-0.870529611,0.074051006,12.70215304,10.0506,8.8888
-0.182155855,-1.26733635,-0.211369659,-0.490790704,12.72165257,10.0965,8.9305
0.121546747,-1.063034199,0.248856325,-0.608379545,12.75101067,10.101,8.9328
0.007014271,-0.862297849,0.25695344,-0.32181468,12.79014482,10.0755,8.9057
-0.209221959,-0.953314435,-0.0797396,0.043337185,12.83893881,10.0368,8.8642
0.426849533,-1.069935119,-0.368557651,0.014399971,12.89724327,10.001,8.8233
-0.549289705,-1.164797723,-0.223398429,-0.767390363,12.96487622,9.9825,8.7962
0.472000787,-1.743216192,0.416898796,-2.29730722,13.04162383,9.9891,8.7901
-0.175200138,-1.297241248,1.179116208,-4.123916032,13.12724121,10.0274,8.811
-0.225001248,-0.663524531,1.469102598,-5.512030185,13.22145337,10.1043,8.8654
0.49494287,-1.168166198,0.896394436,-5.79712735,13.32395624,10.2236,8.956
-0.379409978,-0.319222082,-0.379459048,-4.756326764,13.43441787,10.3758,9.0708
-0.26145849,-0.505006558,-1.657552568,-2.788462003,13.55247962,10.5481,9.1942
1.341757474,-3.639382621,-2.110645402,-0.779486989,13.67775754,10.7275,9.3104
-2.530758646,-2.008776717,-1.357905461,0.307597032,13.80984379,10.9015,9.4065
3.353107533,2.430872422,0.209280185,-0.076867312,13.94830818,11.0576,9.4806
-3.381217,-0.950316339,1.622708147,-1.753874551,14.09269974,11.1829,9.5328
2.443831527,-4.601463619,1.970191451,-3.855107774,14.24254842,11.2634,9.5625
-0.752846235,0.152140605,1.041977165,-5.218638325,14.39736679,11.2919,9.571
-1.130636643,1.887565413,-0.48862984,-4.954950832,14.5566519,11.2906,9.5712
2.506960861,-2.513253626,-1.522541186,-2.901053143,14.71988709,11.2902,9.579
-2.849866791,-2.316095712,-1.330649627,0.270068212,14.88654392,11.3215,9.6114
2.068286864,0.417486344,-0.105405618,3.345698932,15.05608408,11.4062,9.6798
-0.563817878,0.135640339,1.167702808,5.131797227,15.22796141,11.5267,9.7723
-0.97110495,0.553276519,1.454673228,4.999266209,15.4016239,11.6553,9.8707
1.912241994,0.596201122,0.483629121,3.153909014,15.57651569,11.7635,9.9563
-2.008932503,-1.570593084,-1.011366995,0.50881347,15.75207911,11.8314,10.0157
1.454711922,-0.497798639,-1.831571907,-1.763098133,15.92775676,11.8732,10.0599
-0.699873684,2.59988548,-1.246365733,-2.766639554,16.10299349,11.912,10.1058
0.153004753,1.987261542,0.404357265,-2.251862044,16.27723848,11.971,10.1706
0.0264033,0.758089274,1.926550706,-0.650990508,16.44994723,12.0678,10.2668
0.065619192,1.746692664,2.163263042,1.203841588,16.62058351,12.197,10.3879
-0.227331374,1.89112259,0.880164808,2.517422594,16.78862138,12.3477,10.5229
0.317264651,1.77372953,-1.042958938,2.898417718,16.95354704,12.5091,10.6608
-0.318530767,3.171677819,-2.265716859,2.487709092,17.11486071,12.6671,10.7893
0.285314417,3.898347526,-1.978522946,1.812782529,17.27207847,12.7923,10.8911
-0.248426749,3.663588842,-0.470345767,1.470449707,17.42473397,12.851,10.9466
0.174605006,3.88763059,1.142185118,1.813199181,17.57238011,12.8091,10.9363
-0.013718078,3.666688638,1.779452986,2.792985777,17.71459068,12.6506,10.8522
-0.216688789,3.524208825,1.170712024,4.020806073,17.85096187,12.4263,10.7277
0.399100822,5.242186668,-0.039004439,4.986603253,17.9811137,12.2011,10.6041
-0.384560768,6.588214436,-0.869381575,5.311036523,18.10469138,12.035,10.5189
0.119864297,5.12832196,-0.77029847,4.900745622,18.22136659,11.9697,10.4965
0.273065293,4.080522319,0.021877053,3.94369676,18.33083858,11.9827,10.5152
-0.548997324,6.047901458,0.757726362,2.770534257,18.43283525,12.0371,10.5428
0.504893872,7.00715607,0.79795071,1.672885248,18.5271141,12.0941,10.5458
-0.142114771,4.978557097,0.080797977,0.779296661,18.61346304,12.1215,10.4988
-0.304467869,4.943032793,-0.885265451,0.044999445,18.69170108,12.1201,10.4167
0.508398383,7.535842883,-1.428391589,-0.65752865,18.76167897,12.1,10.3252
-0.273727468,7.240254387,-1.175317804,-1.414488739,18.82327962,12.0717,10.25
-0.319323758,4.549734811,-0.255031585,-2.191797942,18.87641847,12.0449,10.2115
0.951871758,4.212811947,0.830263775,-2.845991187,18.92104371,12.0259,10.2055
-1.264758422,5.96074438,1.520076206,-3.213198509,18.95713634,12.0198,10.2218
1.082967603,6.840525487,1.490258269,-3.218461574,18.98471021,12.0317,10.2504
-0.51626073,5.594631049,0.795265808,-2.937447924,19.0038118,12.0648,10.2829
-0.124126906,3.70922781,-0.177643979,-2.57197685,19.01451993,12.1141,10.3186
0.526998582,3.472943696,-0.915530759,-2.351356917,19.0169454,12.1724,10.3587
-0.562668189,3.901820362,-1.06625438,-2.414128213,19.01123042,12.2329,10.4043
0.332215743,3.892390006,-0.65630204,-2.735851675,18.99754797,12.2891,10.4553
-0.069755457,3.834542601,-0.078031184,-3.142856955,18.976101,12.3365,10.5051
-0.021581917,2.243848196,0.195134363,-3.404522199,18.94712156,12.3706,10.5458
-0.111239201,0.586632614,-0.012041795,-3.354221404,18.91086979,12.3869,10.5692
0.362889952,1.486694982,-0.41267281,-2.974544906,18.86763278,12.3823,10.5695
-0.558494505,1.234198053,-0.490506242,-2.402920696,18.81772339,12.3614,10.5516
0.568813045,-0.829972727,0.026962782,-1.857281969,18.76147887,12.3304,10.5228
-0.378781927,-0.422964078,0.866297512,-1.523810976,18.69925947,12.2958,10.4906
0.079108536,-0.227627476,1.38431265,-1.467240627,18.63144692,12.2626,10.4615
0.198020656,-2.756302195,1.109356166,-1.609517442,18.55844281,12.2289,10.4363
-0.351390392,-3.627967404,0.172518439,-1.783827595,18.48066695,12.1907,10.4147
0.351281812,-2.739499592,-0.78041726,-1.829920518,18.39855556,12.1442,10.3959
-0.235981284,-3.335606984,-1.135116343,-1.675854855,18.31255947,12.0862,10.3786
0.07841144,-4.296381232,-0.813567007,-1.361605438,18.22314224,12.0179,10.3583
0.052621112,-4.937878227,-0.270677774,-0.994843322,18.13077821,11.9418,10.3301
-0.117746028,-6.222859295,-0.006844372,-0.668500837,18.03595053,11.8603,10.289
0.112861567,-6.619168575,-0.091739139,-0.391102961,17.93914911,11.7754,10.2316
-0.059934027,-5.619906975,-0.168744024,-0.072283539,17.84086857,11.6865,10.1604
-0.0086693,-5.943025585,0.092677465,0.427411256,17.74160616,11.5928,10.0796
0.064929268,-7.88168827,0.593012366,1.211886941,17.64185969,11.494,9.9938
-0.09484557,-8.311815138,0.883985932,2.280549394,17.54212538,11.3896,9.9066
0.101629017,-7.198979597,0.648052387,3.516402416,17.44289578,11.2759,9.8152
-0.102559709,-7.405780739,0.055423755,4.738259034,17.34465766,11.1474,9.7138
0.120483836,-8.327309753,-0.396135055,5.78507102,17.24788995,10.9969,9.5952
-0.171868684,-8.057548347,-0.39415229,6.580507643,17.15306168,10.8196,9.4543
0.254860035,-7.771905136,-0.121820324,7.138235504,17.06062992,10.6251,9.299
-0.34252011,-8.03135582,-0.023474457,7.506312529,16.97103786,10.4269,9.1408
0.38697075,-7.930364726,-0.280879115,7.689560286,16.88471281,10.2391,8.9919
-0.337520004,-7.763444036,-0.586665228,7.605564913,16.80206436,10.0743,8.8633
0.168916247,-7.207635962,-0.485236994,7.110474159,16.72348255,9.9371,8.7581
0.093289957,-6.330442583,0.082601873,6.085214618,16.64933613,9.8296,8.677
-0.368514488,-6.76872951,0.647785972,4.529487138,16.57997089,9.7532,8.6197
0.550166935,-7.233572208,0.678327181,2.599370049,16.51570804,9.7058,8.5832
-0.560875213,-5.731940271,0.160340321,0.55563238,16.45684278,9.6756,8.5575
0.404216313,-4.354440215,-0.350598694,-1.352820248,16.40364285,9.6493,8.5317
-0.175330118,-4.438904139,-0.303122747,-2.998990225,16.35634723,9.6145,8.4958
0.012533252,-4.576320111,0.245633274,-4.407011415,16.315165,9.563,8.4435
-0.012235977,-4.283476802,0.660276018,-5.674837459,16.28027422,9.4987,8.3791
0.16196741,-3.073669491,0.397482108,-6.837601016,16.25182099,9.4293,8.31
-0.342024389,-1.199583899,-0.380069449,-7.768240861,16.2299186,9.3634,8.2444
0.401687659,-1.085789042,-0.920921781,-8.199623672,16.21464684,9.307,8.1879
-0.261470979,-2.12523418,-0.651746479,-7.877599749,16.20605139,9.2522,8.1329
-0.029085654,-1.038288148,0.19342172,-6.760191315,16.2041434,9.1835,8.0644
0.318871455,1.126461095,0.763489091,-5.127720788,16.20889915,9.0808,7.9635
-0.448862859,1.458216659,0.445253322,-3.504866997,16.22025987,8.932,7.8185
0.348000202,1.121270298,-0.479784632,-2.407617603,16.23813173,8.7703,7.658
-0.069388679,1.957027867,-1.069322498,-2.050702574,16.26238588,8.6397,7.52
-0.250765968,2.851076935,-0.641727334,-2.201442362,16.29285873,8.5869,7.4454
0.477290654,2.963567986,0.527735852,-2.297946776,16.32935229,8.6548,7.4715
-0.545735114,3.446785044,1.438733087,-1.791417708,16.37163469,8.8357,7.5924
0.477130495,4.767221152,1.304279536,-0.518072044,16.41944086,9.0981,7.7811
-0.338227779,5.433035822,0.273653226,1.13906548,16.47247325,9.3943,7.9964
0.182951485,4.269809845,-0.752391227,2.429227109,16.53040279,9.6713,8.1923
-0.018707497,3.624968872,-0.994091325,2.674960049,16.5928699,9.8971,8.3429
-0.180478004,6.251027474,-0.4751924,1.715157226,16.6594857,10.0506,8.4329
0.427067451,8.234810372,0.115735047,0.062553855,16.72983328,10.1124,8.4482
-0.677725914,5.520267792,0.164768096,-1.350779054,16.80346908,10.075,8.3852
0.833127385,3.487727936,-0.303959431,-1.70682038,16.87992449,9.981,8.2815
-0.78998611,6.225365154,-0.745222968,-0.788863496,16.95870742,9.8855,8.1851
0.517763755,8.633941702,-0.662272484,0.891262958,17.03930407,9.8439,8.1446
-0.108537398,6.926365813,-0.017633519,2.418624354,17.12118075,9.898,8.1958
-0.243628842,4.061201617,0.827292878,3.051348527,17.20378582,10.0284,8.3178
0.337715343,4.973485205,1.427286496,2.67496126,17.2865517,10.198,8.4723
-0.088477305,7.949305028,1.471965524,1.83830982,17.36889693,10.367,8.6176
-0.398912432,6.320757349,0.854024714,1.353901979,17.45022839,10.5023,8.7199
0.861269341,3.831871407,-0.25318426,1.740100062,17.52994345,10.5964,8.778
-1.015277064,5.932506711,-1.33131769,2.886655754,17.60743229,10.6483,8.7989
0.728321381,5.601368183,-1.72459117,4.162821402,17.68208021,10.6547,8.7879
-0.115977408,3.064598934,-1.164665288,4.872773794,17.75326997,10.613,8.7488
-0.506514692,5.202825298,-0.138983847,4.722289026,17.82038421,10.5368,8.6932
0.803280894,5.285145445,0.451533074,3.967232738,17.88280785,10.4454,8.6361
-0.623391023,1.883042818,0.190528612,3.159889126,17.93993047,10.3602,8.5942
0.102071492,3.424565722,-0.334909158,2.707123173,17.99114877,10.2961,8.5771
0.414054731,4.065403246,-0.116395124,2.581068152,18.03586899,10.2322,8.5565
-0.577829485,0.790867584,1.075233659,2.388218952,18.07350929,10.1382,8.4946
0.257921873,2.582922022,2.217121319,1.718532678,18.10350211,9.9824,8.3537
0.377504822,3.755284528,1.984775339,0.487138774,18.12529654,9.7486,8.1155
-0.964527652,-0.680021379,0.210650308,-0.99354938,18.1383606,9.4793,7.8304
1.168379721,-0.24196538,-1.781941495,-2.245803123,18.14218351,9.2247,7.5569
-0.885175475,2.67244558,-2.445483029,-2.958573578,18.13627782,9.0266,7.3407
0.293327717,0.49716319,-1.539360601,-3.15737394,18.1201816,8.9105,7.2068
0.271487268,-0.924237494,-0.241935585,-3.106163172,18.09346043,8.8644,7.1354
-0.528374363,-0.593953633,0.241028991,-3.060744424,18.05570937,8.8724,7.1041
0.409475797,-1.024754792,-0.051758613,-3.093997491,18.00655481,8.9225,7.0942
-0.069305059,-0.198186763,-0.11023637,-3.115811131,17.94565626,9.001,7.0896
-0.243565241,-0.601061626,0.662031991,-3.020082169,17.87270799,9.0838,7.0764
0.35169544,-2.187663742,1.666851172,-2.789331055,17.78744057,9.1442,7.0406
-0.238698213,-1.970863823,1.839494432,-2.462401888,17.68962226,9.1549,6.9664
0.019147408,-1.785023013,0.927820574,-2.035708121,17.57906038,9.0972,6.8417
0.16670636,-1.504309474,-0.255816765,-1.447963669,17.4556024,8.9866,6.6738
-0.244466207,-1.477703181,-0.851428685,-0.7026687,17.31913698,8.8455,6.4753
0.222176327,-2.839310422,-0.902402335,-0.00485501,17.16959489,8.6944,6.2588
-0.139402936,-2.827026671,-1.060072037,0.278142249,17.00694969,8.5475,6.0361
0.007368378,-2.344200799,-1.50435553,-0.121737801,16.83121837,8.3992,5.8148
0.204585053,-1.754443665,-1.559418516,-1.084139609,16.64246174,8.2399,5.6019
-0.527916842,-1.284576259,-0.573141346,-2.075883681,16.44078473,8.0614,5.4046
0.938513636,-4.256846594,1.047946191,-2.49857142,16.22633652,7.8631,5.2313
-1.335588668,-3.582503911,2.048536374,-2.172946541,15.99931048,7.6729,5.0926
1.577722939,0.363433796,1.664011954,-1.535112678,15.75994399,7.5245,4.9998
-1.55558118,-2.794230676,0.514587388,-1.302327186,15.50851808,7.4503,4.9636
1.256185329,-4.178489181,-0.080795403,-1.817865455,15.24535692,7.4706,4.9884
-0.780253675,-1.268785863,0.362929715,-2.625041109,14.97082711,7.56,5.0573
0.303063369,-2.208829873,0.909938158,-2.710067249,14.6853369,7.6815,5.1479
-0.000178549,-2.087756099,0.301340986,-1.318536398,14.38933517,7.7973,5.2394
-0.024859329,-2.361850581,-1.480911171,1.287219466,14.08331029,7.8804,5.3169
-0.221425456,-2.716219332,-2.984252261,3.817031054,13.76778882,7.9412,5.3812
0.631567713,-0.918344441,-2.714647131,4.828089721,13.44333414,7.9981,5.4349
-1.044041684,-2.215813196,-0.698719475,3.878029591,13.11054476,8.0664,5.4763
1.304075318,-2.135953717,1.498788955,2.023036718,12.77005273,8.1506,5.5007
-1.313196012,-2.154896078,2.304590833,1.156600575,12.42252167,8.2272,5.5044
1.051987095,-1.906433843,1.590644851,2.585156976,12.06864492,8.2671,5.4851
-0.574442632,0.456525238,0.58543601,5.903338025,11.70914336,8.2427,5.4415
-0.016900186,-3.167988059,0.44725407,9.092870932,11.34476324,8.1407,5.3764
0.602177933,-2.757506157,1.05317025,9.875884083,10.97627389,8.0005,5.3054
-1.071666951,0.158123612,1.224323625,7.374754434,10.60446528,7.8706,5.2469
1.344967918,-1.923707325,0.068164306,2.840429557,10.23014554,7.7965,5.2192
-1.381875468,-0.127507344,-1.981062577,-1.133693016,9.854138406,7.8076,5.2358
1.186438071,-2.362822697,-3.454540842,-2.376355052,9.477280521,7.8723,5.2875
-0.804878301,-2.97216472,-3.147976589,-0.615399159,9.10041877,7.9443,5.3589
0.316846819,1.498402063,-1.170182405,2.384246363,8.72440749,7.9757,5.433
0.180273838,-2.176921981,1.190658415,4.085909246,8.350105663,7.9287,5.494
-0.592218658,-1.523119594,2.569151517,2.910970364,7.97837407,7.8197,5.5369
0.849271377,0.749690794,2.546761477,-0.78293429,7.610072422,7.679,5.5603
-0.922087263,-3.374107513,1.739881719,-5.079743412,7.246056468,7.5374,5.5633
0.826599085,-1.266691301,1.014811489,-7.851894383,6.887175109,7.4191,5.5454
-0.616080905,1.121471707,0.649868226,-8.069526539,6.53426751,7.32,5.5072
0.362957559,-0.920194205,0.21380005,-6.224723633,6.18816023,7.2287,5.4493
-0.136590694,-1.550082568,-0.80095604,-3.752035073,5.849664375,7.1338,5.3719
-0.015541958,-1.577642883,-2.257120048,-2.019267904,5.519572793,7.0272,5.2766
0.077543582,-0.703079429,-3.287828865,-1.625292598,5.19865731,6.9162,5.1749
-0.063632285,0.224097932,-2.965751285,-2.352380385,4.887666023,6.8116,5.0806
0.007531913,-0.017062557,-1.139018975,-3.578771039,4.587320658,6.7249,5.0088
0.05244128,-0.995941691,1.321611935,-4.706425532,4.298314009,6.6639,4.9693
-0.087079116,-1.525740856,3.107237837,-5.325725316,4.021307452,6.6181,4.9499
0.08463747,-0.521161956,3.400014169,-5.180418247,3.756928564,6.5739,4.936
-0.052289557,0.53182811,2.369599953,-4.164907344,3.505768838,6.5198,4.9184
0.011690191,0.39790616,0.863790505,-2.451768366,3.268381509,6.4573,4.9028
0.008734917,-0.632981782,-0.35934797,-0.591684672,3.045279506,6.4315,4.9225
0.018081499,-0.728884808,-1.139285212,0.653154997,2.836933524,6.4932,5.0001
-0.111305998,-0.392649953,-1.750253048,0.770438765,2.643770234,6.6834,5.1361
0.278008678,0.206153382,-2.330007653,-0.040325045,2.466170638,7.017,5.3123
-0.511165508,1.908516064,-2.544568985,-0.817250139,2.304468567,7.4417,5.496
0.789527112,-0.371878711,-1.863861186,-0.362736548,2.158949334,7.891,5.6613
-1.07941832,-2.094680987,-0.181744176,1.935994935,2.029848549,8.3015,5.7897
1.338950048,2.777834341,1.858592527,5.564827258,1.917351096,8.6231,5.8721
-1.524966283,1.47819404,3.208064877,9.056565933,1.821590282,8.8442,5.9165
1.602098317,-2.97805046,3.158994655,10.8266816,1.742647154,8.9631,5.9306
-1.551933403,2.286953459,1.844329966,10.13010616,1.680549995,8.9774,5.9158
1.379337931,3.586824371,0.070558702,7.490359459,1.635273997,8.8909,5.87
-1.113178398,-1.8365076,-1.32216,4.315104882,1.606741116,8.7356,5.7982
0.800273109,-0.369789492,-1.985543998,1.980240278,1.594820103,8.5509,5.7099
-0.493829675,2.520975119,-2.066704754,1.020232584,1.599326726,8.3758,5.6166
0.239809103,1.771656143,-1.815996626,0.954507215,1.620024164,8.2414,5.5303
-0.065600262,1.063858508,-1.271111531,0.806229691,1.656623594,8.1391,5.4522
-0.025327548,0.398492462,-0.331649665,-0.110300196,1.708784946,8.0474,5.376
0.051170371,0.729417999,0.916112512,-1.70281873,1.776117848,7.9399,5.2892
-0.042862749,1.711553988,2.032303123,-3.219177101,1.858182738,7.7965,5.1807
0.031598401,1.892622847,2.445535817,-3.824249221,1.954492156,7.6371,5.0632
-0.037138694,1.499840224,1.882294733,-3.18950846,2.064512197,7.4935,4.9581
0.061192559,0.910199133,0.60434094,-1.693396772,2.18766414,7.3985,4.8878
-0.088721327,0.953966652,-0.761923193,-0.146648357,2.323326225,7.3739,4.8672
0.09732789,1.692328914,-1.642547093,0.712054695,2.470835594,7.3992,4.8812
