IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,residual
0.025583457382459984,0.031086134767862025,0.0572225206222899,-0.12857968328594044,-0.08919500227922186,-0.15774123911279703,-0.3161137720410375,-0.6562827228709667,0.14486587807197115,-0.1655053189275264,-0.024362421089423603,-0.2560449186198489,0.45424968020985457,35.18572551717232
-0.01571387425775925,0.058087271177972466,-0.011835246092686783,-0.0702408671433927,0.11332885758514585,-0.14806955760085327,-0.1687842201675147,-0.960856911703424,0.2248894543024701,-0.19673789470621328,0.06058760386982115,-0.26852615534374524,0.4711597457189418,35.18816131436123
-0.006520067904327048,-0.03896129960879936,-0.030937513704564282,0.029384285883443273,0.29270154904201795,-0.12750463900095732,-0.045216604068428645,-1.1948377634765857,0.29195103736851036,-0.22948105259867546,0.14162840240165292,-0.279269291939652,0.4862810407543372,35.185196406852036
0.021243376613539006,-0.07309482929897376,-0.09037382594226204,0.10465695007384096,0.4052628050722716,-0.08990838833369064,0.046383528295370624,-1.339460776081855,0.34198036455735314,-0.2637005952646305,0.21749647764838353,-0.28812798337017387,0.4994084535281975,35.17713982250264
-0.01683531157902416,0.051261899540696765,-0.15202642626095253,0.10899732904463072,0.4191318055080391,-0.029499373722356115,0.10558663008181568,-1.382816780235663,0.3718530276177363,-0.29923635415041305,0.28702860089938353,-0.2949668119564597,0.5103450590921987,35.164308026120366
-0.0015685085405479915,0.0607109739300582,-0.06935874063602944,0.043403588541691324,0.31995149880408386,0.05393938441749835,0.13872454701003817,-1.3208282748198021,0.37957358506436667,-0.33579544924038873,0.3491788120720699,-0.29966274921329106,0.5189037845237259,35.14702397808654
0.017931951044894687,-0.03998849008882427,0.13443979411390233,-0.04662543655261714,0.11865149666149807,0.15118024027021482,0.1567444585135151,-1.1576068679022675,0.3643962765665473,-0.37294986855648116,0.4030335438788162,-0.3021065549501085,0.524909028700856,35.12561616830006
-0.019018740895807087,-0.04749926497416124,0.22935184616036577,-0.102244287013113,-0.14219133521894448,0.2429344894464015,0.172325789566245,-0.9051613850880851,0.3268766012647829,-0.41013857008348853,0.44782465439789854,-0.30220410002952725,0.5281982249780457,35.1004176274894
0.0044745224602769015,0.006929417759018022,0.09668021902096048,-0.08941351690175575,-0.39066184401196724,0.3033901054170911,0.19676879157312255,-0.5824786876941045,0.26885081503421804,-0.4466741904092404,0.4829401838004639,-0.29987759948915205,0.5286233353664027,35.071764918074656
0.013784650501061264,0.05664968464335201,-0.10062323561304345,-0.01951387405756355,-0.5423376353893534,0.30733936027552544,0.23720061528023373,-0.2140499737531193,0.19334434024969982,-0.48175432567854837,0.5079326846281809,-0.2950667431684004,0.5260522651894952,35.03999710689247
-0.021283817379988107,0.02066691695943551,-0.16546608619334796,0.059921935126847126,-0.5302121445814938,0.23894019328953187,0.2945974772076334,0.17203985968854146,0.10441395300212075,-0.5144772262186053,0.5225250109008728,-0.2877297116522526,0.5203701876275773,35.005454722223135
0.01203390844056502,-0.07996334301515791,-0.11330814522787658,0.0972079244281695,-0.33684300982280235,0.0993011489555784,0.3629949725892392,0.5463070139685563,0.006932208102006843,-0.5438616268791703,0.5266134879267645,-0.2778440652242997,0.5114807680759492,34.96847869768248
0.007036256034607051,-0.02520430358991945,-0.0461491013819989,0.06989714762247318,-0.012374190523973358,-0.08991045759861316,0.4300697080199587,0.8801722553314371,-0.0936743090990142,-0.5688703181443706,0.5202684255441661,-0.26540749669932207,0.49930727882509274,34.929409305659476
-0.021248929065307516,0.0893397782925986,0.047203328030562236,-0.001857072308936003,0.3347398733224739,-0.28869690390810043,0.47905125909444446,1.1481891750510873,-0.1917188188422986,-0.5884369546368803,0.5037319725825542,-0.25043843592221804,0.4837935952168646,34.888585083093155
0.01929404530198462,0.020605545043071674,0.18129976421670324,-0.06983046003180393,0.5756540684100805,-0.4470093463517246,0.4916974938945704,1.3300199572758582,-0.2815644522625625,-0.6014954973973706,0.4774133529902451,-0.23297649871737613,0.46490506513977525,34.846341752488556
-0.0022876448444086248,-0.07273322652395689,0.20819541019217275,-0.08987503136362057,0.6140153302520707,-0.5174055182435624,0.4518737511006401,1.4120023402890922,-0.35793392522495987,-0.6070116004843531,0.44188156096874054,-0.21308277178072466,0.4426292444918669,34.803011141171005
-0.016377248589448896,-0.03356427431539996,0.005187031757400762,-0.0504199778322702,0.43012560391910054,-0.4688546689244488,0.34914888177162107,1.3881850274159855,-0.41620209287852683,-0.6040151782436017,0.397855628996687,-0.1908399270042691,0.41697649205807696,34.7589201018691
0.021228304855105296,0.04851510759639052,-0.2477784165450856,0.020969339861251657,0.09409839635320949,-0.2977356963201554,0.18178185733208896,1.2607521564633595,-0.45265560016672346,-0.5916333350379215,0.3461926195830052,-0.1663521598895754,0.38798041811539896,34.714389437799646
-0.007699126001067123,0.06931536251727288,-0.2442551937408986,0.07661886542767915,-0.2609265785103113,-0.032475188284404544,-0.04146792346760131,1.039806963184051,-0.46470558420202324,-0.5691228004312037,0.2878735240810839,-0.13974494806137217,0.3556981819872087,34.669732835501584
-0.012934015791653451,-0.04171282846621313,0.008558332787653597,0.08037202966056112,-0.49524798546370824,0.2702340035660061,-0.30111955902192467,0.7425363773879765,-0.45104186900927257,-0.5359009946935818,0.22398728291229886,-0.11116462731215715,0.32021063481423484,34.62525580862978
0.022210764092338894,-0.10428153757160068,0.19159830001433123,0.030966118322677594,-0.523248016876784,0.5374632772138921,-0.568522424060074,0.39182772862239457,-0.4117201841301217,-0.49157485141795976,0.15571316911305333,-0.08077778408062519,0.28162230409008027,34.5812546566684
-0.010788574615065674,0.05257540096858787,0.14095743635186242,-0.03788967040909197,-0.3496979345553499,0.6977884646591401,-0.8090915951870152,0.01445198684057103,-0.34817747368575724,-0.43596654687866176,0.0843018012155472,-0.04877046478219893,0.24006121960050164,34.53801544047694
-0.011793051123167211,0.11302490467490225,0.028951485691815132,-0.08033169401481188,-0.06446797793309648,0.7003663452679776,-0.9868616459610393,-0.3610384612569386,-0.2631741516146562,-0.36913532952117145,0.01105507170586062,-0.015347203954510835,0.19567857823304857,34.49581297980579
0.02421750276120771,-0.05425978367877009,0.0026745853253434676,-0.06872915710544025,0.20151209720435442,0.5302363963479211,-1.069757157174775,-0.7065282463582098,-0.16066600281866628,-0.29139470723148364,-0.06269470662206467,0.019270125256852122,0.1486482476102613,34.45490987648346
-0.012936150511519945,-0.09799187486186704,-0.044745572134803846,-0.011607799488434933,0.33744360540646196,0.21537611625014264,-1.034820670689823,-0.9964970805300823,-0.04561212680500848,-0.203324333918253,-0.1356061224187748,0.0548436332627269,0.0991661134759001,34.41555556296334
-0.01335489873096539,0.022318686231391507,-0.17357878943923147,0.052486086923719755,0.30153295776365807,-0.1770379031797864,-0.8725889243299725,-1.209947909380318,0.07627132283332627,-0.10577603915175748,-0.20635013453041884,0.09112090169284026,0.047449267883155954,34.37798538541436
0.029567610488254063,0.08854375941712925,-0.17480761842002843,0.08085097374090744,0.13492702750694424,-0.5549606929071738,-0.58987993630668,-1.3319562577516044,0.19879900687810337,0.00012643691283997782,-0.2736313642103494,0.12783662961833597,-0.006264955367794922,34.342419720401125
-0.01749046114643088,0.035954599245249116,0.07738151581638598,0.054966917937012416,-0.06415135107345725,-0.823333594724422,-0.21044277158154068,-1.354724264861075,0.31563109905875236,0.11299430739037908,-0.3362088895434796,0.16471442697279115,-0.061720093792074326,34.3090631303019
-0.014678361548472622,-0.10875579488532777,0.29708431640162614,-0.007433221339067986,-0.1915128990075703,-0.9081925259615427,0.22679369754793455,-1.278064222377504,0.42059862493397293,0.23118736166969434,-0.39291622782145685,0.20146874527868275,-0.11864181340474644,34.278103560513784
0.03708298598852523,-0.08509806966071479,0.16118230800884256,-0.06442605584389882,-0.1874610877189013,-0.7768517509455258,0.6717950515433224,-1.1092831657472286,0.5080226833125701,0.3528343529415645,-0.442680203026661,0.2378069326387091,-0.17673930321449438,34.24971158172389
-0.025825444596620124,0.14727568896450624,-0.15710738975184713,-0.07795579668686592,-0.06261374004290905,-0.44867953012061734,1.0693904047173808,-0.8624883182416464,0.5730110906176428,0.47585999814324864,-0.48453841281142784,0.2734313992184556,-0.23570679985600185,34.2240396804467
-0.011840243893133845,0.09732054270120871,-0.22527080780684713,-0.03918405417493216,0.11151709648551088,0.006834992442000587,1.3664017077621957,-0.5573789822505736,0.6117171371432925,0.5980182727311425,-0.517655026002334,0.308041878131482,-0.2952252342035253,34.201221600934495
0.04110098370613127,-0.16316401411208054,-0.01886003348264062,0.0257226197053963,0.24029168936777662,0.484870971076627,1.5189843462771466,-0.21763011247275954,0.6215470773683252,0.716931528449449,-0.5413346719010113,0.3413377655054932,-0.354963990948332,34.18137174146049
-0.03203956969009222,-0.08477278037133065,0.09246652072901818,0.07318276139949109,0.2523501724568385,0.8697412043716555,1.4991445101625587,0.13099682782524258,0.6013055976246701,0.8301348008171043,-0.5550342043494467,0.37302052248632744,-0.4145827713140471,34.164584607852
-0.009053353463102959,0.1262896471148161,-0.002978262939286741,0.07140224772810633,0.13255601292015706,1.063222392206976,1.2994609260771148,0.4626613445705924,0.5512716642320259,0.9351245300156049,-0.5583721581401624,0.40279612099119033,-0.4737335483289118,34.15093432701487
0.04228113348205051,0.09174019942660283,-0.02078676940482313,0.021664176182447203,-0.07251585352635895,1.0097168479350573,0.9352460955189679,0.7534094265568736,0.4732007046102007,1.0294107831702188,-0.5511357481733531,0.4303775145633626,-0.5320626033809872,34.14047422303974
-0.03212835707891723,-0.05276308779703258,0.12582142292070445,-0.04255436421133474,-0.2768545609530243,0.7117627474835337,0.443711077086161,0.982943966767022,0.370252815079796,1.1105719474479754,-0.5332852970165741,0.4554871141080954,-0.5892126321531301,34.13323645831673
-0.01471209708709044,-0.14884736377157304,0.12515028278580356,-0.07807416850809024,-0.3930758579869562,0.23164289655729142,-0.11989505036797232,1.1360663282661716,0.2468504385835918,1.1763107635908279,-0.5049560158906685,0.4778592493967506,-0.6448249074753925,34.129231741907304
0.051583356768056886,-0.004919784944649674,-0.1274036615582121,-0.06104460605362749,-0.3687753346280358,-0.32177324909156535,-0.6887710645544213,1.2036849792999416,0.10847251832024818,1.224510491560702,-0.4664571014946097,0.4972425952912496,-0.698541486146421,34.12844910723134
-0.03679230336461501,0.23365428014730552,-0.2413811098319178,-0.002997337505700415,-0.20639147541020897,-0.8181236016440288,-1.19288609886571,1.1833244453617628,-0.0386046706026163,1.2532899463999598,-0.41826815169330733,0.5134025424509827,-0.7500074463661801,34.13085576092427
-0.021113630087756012,0.010311493065664395,0.011976584230142862,0.05692264665689528,0.039708483074102074,-1.1366831986082395,-1.5680596062225696,1.0791095315419021,-0.1876071409771144,1.2610561155801756,-0.36103294261840124,0.5261234919539943,-0.7988731420927344,34.136397004503934
0.06589937633949905,-0.28299456053734773,0.23517606004625463,0.07836231332968457,0.28546472651115473,-1.195979564895775,-1.764573258295432,0.9012423092199076,-0.3315883858465134,1.2465530694227152,-0.2955506487730222,0.5352110536076242,-0.8447964603890958,34.14499623026034
-0.047534383040332306,0.012416088226013599,0.05380573983793453,0.04700050662785391,0.44839367098080085,-0.9745563671785025,-1.754113102982049,0.6650292293749624,-0.46376401562577607,1.2089059073891044,-0.22276462565583888,0.540494127164854,-0.8874450676630166,34.15655499254399
-0.023367130125704835,0.25366693545090707,-0.20147767588884063,-0.01581010364629007,0.4757458692298908,-0.5175985715227385,-1.5340364097662385,0.38954971433288565,-0.5778392800349178,1.1476585413522193,-0.14374891300376058,0.5418268488672463,-0.9264986306266589,34.170953155381994
0.07865626793168354,0.006613215139599005,-0.05095783746577297,-0.06756003385698595,0.3601948083549521,0.07246996833364072,-1.1283028942826816,0.09608307348300177,-0.6683133181650615,1.0628042063929033,-0.05969264706097488,0.5390903819143275,-0.9616509978131447,34.18804911709451
-0.05766792561130636,-0.17358166923055268,0.2505066891939639,-0.07342676904112877,0.13918755955571738,0.6593951015298918,-0.5848588750432782,-0.19357424809438695,-0.7307451927096689,0.954807706306831,0.028117393594122797,0.5321945348151119,-0.9926123275854222,34.207680112320105
-0.027044326271937376,-0.11268483782726707,0.119126842905167,-0.02983899707178289,-0.12004757439648825,1.105031292315405,0.03024652720469967,-0.4587651651222751,-0.7619687175369653,0.8246185447119116,0.11831585838233227,0.5210791898786956,-1.019111148758673,34.22966259158717
0.0933754610320448,0.12403177196247717,-0.2894762198237928,0.03327856281987729,-0.34344444947735864,1.3021958078836218,0.6412713620760325,-0.6814735408604342,-0.7602456854155972,0.6736742610534199,0.2094792345129768,0.5057155261619732,-1.04089634021574,34.253792678290495
-0.06806738643540444,0.26766387890572174,-0.2743051853980563,0.07307010675414477,-0.4727171949846858,1.2005334364346534,1.1726076212809358,-0.8475596966951842,-0.7253501978303681,0.5038934798525511,0.3001472993340919,0.48610702248790716,-1.057739016355812,34.2798467026495
-0.03395034703130031,-0.15797164978517145,0.18775361820831282,0.06300280577491996,-0.4803009033157796,0.8191230354362491,1.5586978558063795,-0.9476445257044496,-0.658580244153284,0.3176583901485038,0.38884530072250545,0.4622902273109831,-1.069434305355157,34.3075818119373
0.11387783287334383,-0.37123353152060945,0.34582547919350975,0.01074951051944295,-0.37261016418847204,0.24272004741072073,1.7526814034541958,-0.9775886736198364,-0.5626962889595272,0.11778659367078123,0.4741065391215964,0.4343352843167545,-1.0758030082517442,34.33673665597985
-0.08346582135176875,0.2318022401180296,-0.03616749027883133,-0.04749289097486964,-0.18228555799032567,-0.39755391868164647,1.732569220184385,-0.938548078642856,-0.44179022518088207,-0.09250750779827124,0.5544950170641298,0.4023462038647003,-1.076693126964169,34.36703214663237
-0.039436586218369984,0.35652263014194246,-0.26545875786323875,-0.07216188569449189,0.045630773341483674,-0.9545452426363321,1.504078444183764,-0.8366220125886039,-0.3010914550160725,-0.30966137874860966,0.6286278192635137,0.3664608725282449,-1.0719812503409494,34.39817228964772
0.13613849316219528,-0.23029745286043068,0.03055812802739183,-0.04745046501665706,0.266677942501163,-1.2992753562954316,1.0997178020872491,-0.6821417255303264,-0.14671990211262104,-0.5298224263436586,0.6951968884845565,0.32685079478195334,-1.0615737879446532,34.42984508705928
-0.1007526255572182,-0.2701703145785552,0.22271273871067537,0.008357029622348827,0.44370154447616816,-1.3509681613858082,0.5742384099801549,-0.4886743093784625,0.014601712230628727,-0.7489146122709724,0.7529898694249555,0.28372056324259964,-1.0454080424271597,34.46172350791065
-0.04514273900532895,0.07817874760198684,-0.13509520589494978,0.056261224440777774,0.5464176289158271,-1.0958646163553767,-0.002923159248877427,-0.2718354818397046,0.17586210333359542,-0.9627125052268779,0.8009097046711859,0.23730705504302652,-1.0234531113125018,34.49346652487722
0.15940758817069522,0.24420542506959686,-0.3835755666204225,0.06397117850959444,0.5481456259229773,-0.5904684107861912,-0.5571555137476234,-0.04801537137427181,0.33008676853503516,-1.1669214751303196,0.8379926832859692,0.18787835559844945,-0.9957106114751266,34.52472021404164
-0.11625032921947864,0.16596803282782335,0.08748657954477146,0.028009391167066466,0.4267600961654252,0.051454932265884185,-1.018803372564613,0.16687739466926538,0.47065865170051624,-1.3572625475027893,0.86342466352081,0.13573241172008066,-0.9622152191024897,34.55511891480773
-0.05677372082911619,-0.3666938397815114,0.58922111891803,-0.024858921140981982,0.17474483303064137,0.6850077546460231,-1.332495610604654,0.3585555988379746,0.5916187239654969,-1.5295602792213687,0.8765552162440486,0.08119541913575523,-0.9230350198670878,34.584286446666745
0.18886685359027694,-0.34108733660708335,0.20032400062183126,-0.05740750183536464,-0.1835554876248472,1.1672845130731366,-1.4643617595799332,0.515294968825071,0.6879322305094576,-1.6798318914016797,0.8769094645863922,0.02461995141030915,-0.8782716648350597,34.611837379267484
-0.13171336007524667,0.5710686277634547,-0.5480187315471339,-0.04843968906465379,-0.5773621858875101,1.3898127930606654,-1.4061320538974882,0.628616304856485,0.7557081969376503,-1.8043758024696865,0.8641974276332778,-0.03361716048970359,-0.8280603287173569,34.63737835189724
-0.07714054299190536,0.3336235130382446,-0.4517825173308673,-0.006986072449948422,-0.8913730750670248,1.3028951166324478,-1.1755662005882699,0.6936723552595216,0.7923622294554561,-1.8998576506892162,0.8383207112836237,-0.09311718656289336,-0.7725694688599598,34.66050943887079
0.22995885668553245,-0.6683603595048655,0.2918311626336212,0.0355872229893891,-0.9937495071743356,0.9264045789877835,-0.8131877053814349,0.7093302457814179,0.7967155469054756,-1.9633918811004467,0.7993764271524695,-0.15346208051641397,-0.712000382659489,34.6808255552013
-0.15097611770637603,-0.21016532948896116,0.4026705439507357,0.04919459549119676,-0.7873879337986271,0.3447698663094098,-0.37583645784978725,0.6779659765703125,0.7690264027648884,-1.992616999483745,0.7476582600862831,-0.21421727126728318,-0.6465865654306142,34.69791789985257
-0.10779604706899855,0.5172871846854565,-0.19616077132309645,0.026703338664492038,-0.2662732520266072,-0.3124808121153534,0.07198629242734533,0.6050100766493248,0.7109534244388891,-1.9857626665714285,0.6836546461351549,-0.27493464560466085,-0.5765928688234996,34.71137543053298
0.28953644270434853,0.1911037537261987,-0.24272670145039407,-0.012186691049823506,0.45123317803499724,-0.9000065408914601,0.46768779440633956,0.49830115265440866,0.6254537453920129,-1.9417069168354693,0.6080440631429425,-0.3351557026527393,-0.5023144628591687,34.720786365677824
-0.18049758877769584,-0.18274977054642105,0.4422346364841727,-0.037169373954980156,1.1372638132117654,-1.2890421890245976,0.759647672478514,0.3673155328162966,0.5166219655570224,-1.860021945308201,0.5216874828415055,-0.39441485822484135,-0.42407560606729083,34.725739708514745
-0.15122395374076542,-0.46532899506115266,0.42631359098676996,-0.03085238408355373,1.5246413032356414,-1.3956119721092828,0.9144375261290549,0.2223458659750414,0.3894787901144523,-1.7410070913114282,0.42561806685199643,-0.4522428779266805,-0.3422282267863621,34.72582678772626
0.38194942451858244,-0.07474625568251514,-0.6572231554841715,-0.0014304413484813594,1.4129420014350402,-1.1983917991414368,0.9211398868691937,0.07369942488544812,0.24972052956575386,-1.5857078865079388,0.32102823805883984,-0.5081704124008335,-0.2571503247885616,34.7206428100211
-0.2342646466109779,1.0015192652022715,-1.0136185197564758,0.025070328868642133,0.7680741748482516,-0.742493102317659,0.7921505530139321,-0.06902135705211208,0.10344238370692405,-1.3959202916943083,0.2092542923828522,-0.5617316108776965,-0.1692441979689301,34.709788418255286
-0.219555322979323,-0.01027562203760815,0.32975061131606903,0.026566447849950187,-0.23311790596208154,-0.12864644217416998,0.5603821752780964,-0.1975067266490498,-0.043150501096536065,-1.1741795390155652,0.09175875439533332,-0.6124677852063014,-0.07893450390607404,34.69287125018726
0.5604769809702934,-1.5251650770786285,1.4510151259891162,0.003180034753507033,-1.2445167609319052,0.509513732260332,0.27333468621199464,-0.30516291511083005,-0.18402986284649236,-0.9237333081873782,-0.029889284775431513,-0.6599310977661998,0.013333834560800062,34.669507491950824
-0.3690847089095073,0.48469785870040444,0.4649246910099772,-0.02294927818404946,-1.8739898729298148,1.0348350584907242,-0.015022730297364784,-0.387355999206046,-0.313615081064096,-0.6484992935946767,-0.1540355801852531,-0.7036882435614313,0.10709786915385244,34.63932342057727
-0.3738149434331013,1.6966092249834235,-1.2047148096497506,-0.02658131300448363,-1.8439428507604365,1.3361757956346145,-0.253275995247185,-0.44147911204248397,-0.4270149711482946,-0.3530075564863347,-0.27896360000163023,-0.7433240985328382,0.20187899987135416,34.601956929817156
1.1924280646505019,-1.0984951023567289,-1.0332656984090693,-0.0018326386400535633,-1.1208875200791322,1.35171191458811,-0.40107144421133056,-0.4668614876899594,-0.5202294327941944,-0.0423283958070218,-0.40291852845907217,-0.7784453044739235,0.29718547018396424,34.557059033497914
-1.433813761297365,-1.3721289662596916,0.48263766765421856,0.030811204995908725,0.048493729745245434,1.081193593815604,-0.4357515130548615,-0.46455012118602645,-0.5903020116090065,0.2780131950177779,-0.524132067632243,-0.8086837613132642,0.392514970462833,34.504295340660875
0.7584585083349955,1.4550199803137804,0.8807886131813437,0.0402243948302311,1.2208504863546183,0.5848398183109702,-0.3560541935990065,-0.4370027611307209,-0.6354170916714341,0.6021350973428018,-0.6408476870213733,-0.833699997620557,0.4873573356226828,34.44334749675166
0.5761984501499622,0.7521430519282147,-0.0414727904444291,0.011706270733722324,1.932395709792038,-0.030521706765015644,-0.18226207592118215,-0.3877340714383716,-0.6549383683886796,0.9239059745230218,-0.751345961047525,-0.8531863905845527,0.5811973222716431,34.37391458519115
-1.8525829243459082,-1.312287668533528,-0.34576175409252746,-0.036869703092685446,1.895626574040832,-0.6347835190055718,0.04725928604771201,-0.32095516932912427,-0.6493883041374271,1.2370615567813181,-0.8539696307765969,-0.8668702073377665,0.6735174500507624,34.295714483730514
2.3479746826396024,-0.26319263101159196,0.2467413995277062,-0.06532797678658009,1.1290356957240189,-1.1021897024611242,0.28262205455727896,-0.24124093811918196,-0.6203712834116621,1.5353271058995825,-0.9471480276097208,-0.8745164403627483,0.7638008913212873,34.20848517009313
-1.789178856266227,0.8018041629194297,0.15892595602041623,-0.0428008167510473,-0.04285180773765024,-1.3373808882456182,0.4710620872683029,-0.15325050575093682,-0.5704460071856857,1.8125436653864362,-1.0294205033026067,-0.8759304108058759,0.8515343929226793,34.11198597152839
0.5090351466869077,0.22078944965618214,-0.6214745010916917,0.023286385450786984,-1.12561068396155,-1.2944991236778756,0.566302923789732,-0.06151535364902433,-0.5029551540572095,2.062795551705722,-1.0994585224384947,-0.8709601148422448,0.9362112133812301,34.005998753047535
0.7794884181542185,-0.3405590993460317,-0.4660969547484381,0.08608211868329807,-1.670862675334506,-0.9856209655940116,0.5371232193347077,0.029701902713152595,-0.42182236528192085,2.2805364434504276,-1.1560860902380565,-0.8594982897730477,1.0173340587012016,33.890329039278996
-1.4277872256141495,-0.5537599714512094,0.5351558304550272,0.09159009521949979,-1.4757866786080291,-0.47711059989446936,0.3736995165180077,0.11648552841786483,-0.3313280823891296,2.4607113809742014,-1.1982982100564248,-0.8414841783607216,1.0944179997189747,33.76480706507054
1.224893274619518,0.2678546054890877,0.6499116259012467,0.022801465213200922,-0.6734625826910275,0.12500012102452573,0.09060876193636447,0.19529729636285884,-0.23587661163787033,2.598872002473958,-1.2252770914800741,-0.8169049713367489,1.166993353948457,33.62928875017651
-0.47326696204568863,0.8715472620516707,-0.11390128179401135,-0.07913082057466325,0.33101005086035684,0.6973120223645505,-0.2741288488303564,0.2629807977855402,-0.13976697207593425,2.69128241405076,-1.2364058585689812,-0.7857969117169397,1.234608514892992,33.483656593600706
-0.256960443402347,-0.5309819466428009,-0.23671628413141294,-0.1380166845246915,1.0524142181480696,1.1243156304760942,-0.663977831787598,0.3167621162918385,-0.046979602789451125,2.7350132215964686,-1.2312795443139517,-0.7482460442847767,1.2968327119462213,33.32782048341833
0.5135224870913808,-0.8494268157379394,0.07552077361563242,-0.0984179777791041,1.1573394431931578,1.3214553322442018,-1.0121675317448597,0.35426743070270594,0.03901010685397277,2.728021439806967,-1.209713192006448,-0.7043885986629932,1.3532586843464145,33.16171841807692
-0.23010054079994302,0.7455087784235789,-0.3775134480158499,0.02597113637925652,0.6259846665136698,1.2514667642008526,-1.2521508730259066,0.3735726354317834,0.11538217798462158,2.6692142356503075,-1.171746925734714,-0.6544109954703701,1.4035052523282987,32.98531713613441
-0.2823715438563733,0.5701158439451183,-0.6768336881701846,0.15162764199246404,-0.2363026119578474,0.930939404860379,-1.3286760351754268,0.3732920186282486,0.18007915490617354,2.5584947562723013,-1.1176478938846923,-0.5985494683210288,1.4472197710639487,32.79861264969692
0.5865187534583791,-0.6084911717732558,0.4692586057934022,0.1802205292891741,-0.947916026379146,0.4260805007014403,-1.2077414679402554,0.35270351525267857,0.23186533209784366,2.396788629426516,-1.0479090333920364,-0.537089297203408,1.4840804501791203,32.60163068048955
-0.4245589309227029,-0.4576674959779631,1.2929994316419229,0.07398220716170245,-1.0926557955937015,-0.16119927746600604,-0.8838019954974102,0.31189835915613967,0.2703361746566786,2.1860501017260026,-0.9632446472683185,-0.4703636517151901,1.5137985256151794,32.39442699448366
-0.12188583326686708,0.26815590731805694,-0.07268515394121797,-0.10534667474003645,-0.5383127795453746,-0.7139123531867688,-0.3829465609468212,0.2519344357641345,0.29587879957246677,1.9292471891232876,-0.8645828332072473,-0.3987520456333842,1.5361202693168803,32.177087633372885
0.7046037215758134,0.8221990769773924,-1.3294134899754038,-0.23007422582501225,0.47747228656160196,-1.123159506987698,0.2386682617939595,0.17496652294703138,0.30958709512633065,1.630325646150446,-0.7530548455966272,-0.32267840734277486,1.5508288237086116,31.949729040886332
-0.9466956369483855,-0.24722989021058406,-0.014274412916005619,-0.19653633310248297,1.4436139776486632,-1.3092933830687867,0.9011486050067303,0.08432388238917257,0.3131375435572231,1.2941520080836586,-0.6299815178525681,-0.24260877370890688,1.5577458487186853,31.712498082403588
0.6844371436664628,-1.4470012830643049,1.2046218826921133,-0.008831445529319915,1.8165957525810705,-1.237047692656738,1.5112489556803328,-0.01549306631346234,0.3086339463823561,0.9264364115867985,-0.49685691379542685,-0.15904861803849357,1.5567329700820176,31.465571956726585
-0.06445652416154779,0.9322765017800316,-0.5388204707003289,0.20988768959622472,1.295383364546749,-0.9218533194441922,1.975453558245633,-0.1189198411441742,0.29843091963203905,0.5336363469262626,-0.3553294174295918,-0.07253982580497809,1.5476930186953295,31.209157999262548
-0.5550659650305982,1.6629293320932965,-1.8706603027951343,0.2968554289144958,-0.003142668525843162,-0.4263013909485953,2.213921307540362,-0.21955239528072087,0.2849471414771597,0.12284292705092908,-0.2071805079422393,0.016342665257877975,1.5305710519102456,30.943493376278763
0.8308904151461416,-2.0921470540050042,0.8478111198982072,0.16981440286730254,-1.5605492364292768,0.15240106421503752,2.1732453599010353,-0.3104904337063201,0.2704798363057471,-0.2983483335130399,-0.05430150085913521,0.10699454105540251,1.5053551488217671,30.668844670302125
-0.6461492106966213,-0.912727096691587,3.353018297804458,-0.10009562894287871,-2.6695306797690312,0.7014568982231136,1.8360605647056674,-0.38478696968321,0.2570318448488992,-0.7219798636277108,0.10133143302156089,0.19878608081741378,1.4720769728371779,30.38550735715274
0.17546338246345217,2.912016030522776,0.20661309508621817,-0.3246703280247196,-2.7532877017235577,1.114287356071889,1.2259110684261645,-0.43597726165750106,0.2461618662114946,-1.1398848077521413,0.25768363329325705,0.291066395477225,1.430812096085786,30.09380517551965
0.23582323524790016,-0.6699778392369526,-4.337617397150663,-0.32902396272403767,-1.646520199226444,1.310961096660414,0.4064216178198188,-0.4586473325615652,0.23886710117558074,-1.5438472501268075,0.41268934091288756,0.38316790725731,1.3816800815464165,29.79408939040614
-0.2994094066631199,-2.5822614061719715,-2.4117969867686386,-0.08645697535059715,0.2958177854427763,1.253396181731284,-0.5253853867533282,-0.44899227859444757,0.23550565709462745,-1.9257666953587629,0.564279738495812,0.4744110405855948,1.3248443201200506,29.486737952190726
-0.03063696013645112,2.184216299485423,3.5787240208931466,0.2452972263762372,2.321004407074326,0.9525085868419618,-1.4509315332603872,-0.4053088993085266,0.23576378663279218,-2.2778234543310507,0.7104112527007942,0.5641090923145451,1.260511621251462,29.17215455346573
0.5377248905524239,1.0105530446442281,4.191991525156968,0.42490366174196836,3.5863899588562456,0.46601173211001057,-2.2456030423195443,-0.32836683463786376,0.2386704463041256,-2.592641498365182,0.8490937253617918,0.6515732472695018,1.1889315570985373,28.850767586226784
-0.8999428677893349,-2.5245827647151375,-1.4165358661089331,0.30245436413497284,3.5203899142724713,-0.1126723675104837,-2.795874182617192,-0.22160789506344528,0.242658919362027,-2.863445331046104,0.9784180595948158,0.7361177034409129,1.1103955616535446,28.52302900239189
